12:28:31 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: none
12:39:29 --->   row_id 3661 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:30 --->   row_id 3662 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:31 --->   row_id 3663 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:32 --->   row_id 3664 - Actual: Gastroenterology | Predicted: none

12:39:32 --->   row_id 3665 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:33 --->   row_id 3666 - Actual: Gastroenterology | Predicted: General Medicine

12:39:34 --->   row_id 3667 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

12:39:34 --->   row_id 3668 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:35 --->   row_id 3669 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:36 --->   row_id 3670 - Actual: Gastroenterology | Predicted: General Medicine

12:39:37 --->   row_id 3671 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:38 --->   row_id 3672 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

12:39:39 --->   row_id 3673 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:40 --->   row_id 3674 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:41 --->   row_id 3675 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:41 --->   row_id 3676 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:43 --->   row_id 3677 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:44 --->   row_id 3678 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

12:39:45 --->   row_id 3679 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:45 --->   row_id 3680 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:46 --->   row_id 3681 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

12:39:47 --->   row_id 3682 - Actual: Gastroenterology | Predicted: Endocrinology

12:39:48 --->   row_id 3683 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:49 --->   row_id 3684 - Actual: Gastroenterology | Predicted: none

12:39:50 --->   row_id 3685 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:51 --->   row_id 3686 - Actual: Gastroenterology | Predicted: Gastroenterology

12:39:52 --->   row_id 3688 - Actual: Gastroenterology | Predicted: none

12:39:53 --->   row_id 3689 - Actual: Gastroenterology | Predicted: none

12:39:54 --->   row_id 3786 - Actual: Endocrinology | Predicted: none

12:39:55 --->   row_id 3788 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

12:39:55 --->   row_id 3789 - Actual: Endocrinology | Predicted: General Medicine

12:39:56 --->   row_id 3790 - Actual: Endocrinology | Predicted: Endocrinology

12:39:57 --->   row_id 3791 - Actual: Endocrinology | Predicted: Endocrinology

12:39:58 --->   row_id 3792 - Actual: Endocrinology | Predicted: Endocrinology

12:39:59 --->   row_id 3793 - Actual: Endocrinology | Predicted: Gastroenterology

12:39:59 --->   row_id 3794 - Actual: Endocrinology | Predicted: Allergy / Immunology

12:40:00 --->   row_id 3795 - Actual: Endocrinology | Predicted: Endocrinology

12:40:01 --->   row_id 3796 - Actual: Endocrinology | Predicted: Endocrinology

12:40:02 --->   row_id 3797 - Actual: Endocrinology | Predicted: none

12:40:02 --->   row_id 3798 - Actual: Endocrinology | Predicted: Endocrinology

12:40:03 --->   row_id 3799 - Actual: Endocrinology | Predicted: none

12:40:04 --->   row_id 3800 - Actual: Endocrinology | Predicted: Endocrinology

12:40:05 --->   row_id 3801 - Actual: Endocrinology | Predicted: none

12:40:05 --->   row_id 3803 - Actual: Endocrinology | Predicted: Endocrinology

12:40:06 --->   row_id 3805 - Actual: Endocrinology | Predicted: Endocrinology

12:40:07 --->   row_id 3808 - Actual: Endocrinology | Predicted: General Medicine

12:40:07 --->   row_id 3811 - Actual: Endocrinology | Predicted: Endocrinology

12:40:08 --->   row_id 4609 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:09 --->   row_id 4611 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:09 --->   row_id 4612 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:10 --->   row_id 4613 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:11 --->   row_id 4614 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:40:11 --->   row_id 4616 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:12 --->   row_id 4617 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:13 --->   row_id 4618 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:14 --->   row_id 4619 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

12:40:14 --->   row_id 4620 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:15 --->   row_id 4621 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:16 --->   row_id 4622 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:17 --->   row_id 4623 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:17 --->   row_id 4624 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:18 --->   row_id 4625 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:19 --->   row_id 4626 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:19 --->   row_id 4627 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:20 --->   row_id 4628 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:21 --->   row_id 4629 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:23 --->   row_id 4630 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:23 --->   row_id 4631 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:24 --->   row_id 4632 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:25 --->   row_id 4633 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:25 --->   row_id 4634 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:26 --->   row_id 4635 - Actual: Cardiovascular / Pulmonary | Predicted: Nephrology

12:40:27 --->   row_id 4636 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:28 --->   row_id 4637 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:28 --->   row_id 4638 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:29 --->   row_id 4639 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:30 --->   row_id 4640 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:31 --->   row_id 4641 - Actual: Cardiovascular / Pulmonary | Predicted: Rheumatology

12:40:32 --->   row_id 4642 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

12:40:33 --->   row_id 4643 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:35 --->   row_id 4644 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:36 --->   row_id 4645 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:36 --->   row_id 4646 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:40:37 --->   row_id 4647 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:38 --->   row_id 4648 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:39 --->   row_id 4649 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:39 --->   row_id 4650 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:40 --->   row_id 4651 - Actual: Cardiovascular / Pulmonary | Predicted: Nephrology

12:40:42 --->   row_id 4652 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:43 --->   row_id 4653 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:43 --->   row_id 4654 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:44 --->   row_id 4655 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:45 --->   row_id 4656 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:45 --->   row_id 4657 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:46 --->   row_id 4658 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:47 --->   row_id 4659 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:47 --->   row_id 4660 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:48 --->   row_id 4661 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:49 --->   row_id 4662 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:50 --->   row_id 4663 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:51 --->   row_id 4664 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:51 --->   row_id 4665 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:52 --->   row_id 4666 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:40:53 --->   row_id 4667 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:53 --->   row_id 4668 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:54 --->   row_id 4669 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:55 --->   row_id 4670 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:56 --->   row_id 4671 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:40:59 --->   row_id 4672 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:00 --->   row_id 4673 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:01 --->   row_id 4674 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:01 --->   row_id 4675 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:02 --->   row_id 4676 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:02 --->   row_id 4677 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:03 --->   row_id 4678 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:04 --->   row_id 4679 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:05 --->   row_id 4680 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:06 --->   row_id 4681 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:07 --->   row_id 4682 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:08 --->   row_id 4683 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:09 --->   row_id 4684 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:12 --->   row_id 4685 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:13 --->   row_id 4686 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:14 --->   row_id 4687 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:15 --->   row_id 4688 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:15 --->   row_id 4689 - Actual: Cardiovascular / Pulmonary | Predicted: Sleep Medicine

12:41:17 --->   row_id 4690 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:18 --->   row_id 4691 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:19 --->   row_id 4692 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:20 --->   row_id 4693 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:21 --->   row_id 4694 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:22 --->   row_id 4695 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:23 --->   row_id 4696 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:24 --->   row_id 4697 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:24 --->   row_id 4698 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:26 --->   row_id 4699 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:26 --->   row_id 4700 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:28 --->   row_id 4701 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:28 --->   row_id 4702 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:29 --->   row_id 4703 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:30 --->   row_id 4704 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:31 --->   row_id 4705 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:32 --->   row_id 4706 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:33 --->   row_id 4707 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:33 --->   row_id 4708 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:34 --->   row_id 4709 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:35 --->   row_id 4710 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:35 --->   row_id 4711 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:36 --->   row_id 4712 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:36 --->   row_id 4713 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:38 --->   row_id 4714 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:38 --->   row_id 4715 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:39 --->   row_id 4716 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:40 --->   row_id 4717 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:40 --->   row_id 4718 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:41 --->   row_id 4719 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:41 --->   row_id 4720 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:42 --->   row_id 4721 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:42 --->   row_id 4722 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:44 --->   row_id 4723 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:44 --->   row_id 4724 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:45 --->   row_id 4725 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:46 --->   row_id 4726 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:46 --->   row_id 4727 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:47 --->   row_id 4728 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:48 --->   row_id 4729 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:49 --->   row_id 4730 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:50 --->   row_id 4731 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:51 --->   row_id 4732 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:51 --->   row_id 4733 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:52 --->   row_id 4734 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:53 --->   row_id 4735 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:54 --->   row_id 4736 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:54 --->   row_id 4737 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:41:55 --->   row_id 4738 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:56 --->   row_id 4739 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:57 --->   row_id 4740 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:58 --->   row_id 4741 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:58 --->   row_id 4742 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:41:59 --->   row_id 4743 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:00 --->   row_id 4744 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:01 --->   row_id 4745 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:02 --->   row_id 4746 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:03 --->   row_id 4747 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:03 --->   row_id 4748 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:04 --->   row_id 4749 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:05 --->   row_id 4750 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:06 --->   row_id 4751 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:07 --->   row_id 4752 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:07 --->   row_id 4753 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:08 --->   row_id 4754 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:09 --->   row_id 4755 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:10 --->   row_id 4756 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:11 --->   row_id 4757 - Actual: Cardiovascular / Pulmonary | Predicted: Endocrinology

12:42:14 --->   row_id 4758 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:15 --->   row_id 4759 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:15 --->   row_id 4760 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:16 --->   row_id 4761 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:17 --->   row_id 4762 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:17 --->   row_id 4763 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:19 --->   row_id 4764 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:19 --->   row_id 4765 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:20 --->   row_id 4766 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:21 --->   row_id 4767 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:22 --->   row_id 4768 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:22 --->   row_id 4769 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:23 --->   row_id 4770 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:24 --->   row_id 4771 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:24 --->   row_id 4772 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:25 --->   row_id 4773 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:26 --->   row_id 4774 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:26 --->   row_id 4775 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:27 --->   row_id 4776 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:28 --->   row_id 4777 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:29 --->   row_id 4778 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:29 --->   row_id 4779 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:30 --->   row_id 4780 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:30 --->   row_id 4781 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:31 --->   row_id 4782 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:32 --->   row_id 4783 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:32 --->   row_id 4784 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:33 --->   row_id 4785 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:33 --->   row_id 4786 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:34 --->   row_id 4787 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:35 --->   row_id 4788 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:36 --->   row_id 4789 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:42:36 --->   row_id 4790 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:37 --->   row_id 4791 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:42:38 --->   row_id 4792 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:38 --->   row_id 4793 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:39 --->   row_id 4794 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:40 --->   row_id 4795 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:41 --->   row_id 4796 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:43 --->   row_id 4797 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:43 --->   row_id 4798 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:44 --->   row_id 4799 - Actual: Cardiovascular / Pulmonary | Predicted: Nephrology

12:42:45 --->   row_id 4800 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:46 --->   row_id 4801 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:46 --->   row_id 4802 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:47 --->   row_id 4803 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:49 --->   row_id 4804 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:49 --->   row_id 4805 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:50 --->   row_id 4806 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:51 --->   row_id 4807 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:52 --->   row_id 4808 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:52 --->   row_id 4809 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:53 --->   row_id 4810 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:55 --->   row_id 4811 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

12:42:56 --->   row_id 4812 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:57 --->   row_id 4813 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:57 --->   row_id 4814 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:42:58 --->   row_id 4815 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:59 --->   row_id 4816 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:42:59 --->   row_id 4817 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:00 --->   row_id 4818 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:01 --->   row_id 4819 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:02 --->   row_id 4820 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:03 --->   row_id 4821 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:03 --->   row_id 4822 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:04 --->   row_id 4823 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:05 --->   row_id 4824 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:05 --->   row_id 4825 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:06 --->   row_id 4826 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:07 --->   row_id 4827 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:08 --->   row_id 4828 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:43:08 --->   row_id 4829 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:09 --->   row_id 4830 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:43:10 --->   row_id 4831 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:11 --->   row_id 4832 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:12 --->   row_id 4833 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:13 --->   row_id 4834 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:14 --->   row_id 4835 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:15 --->   row_id 4836 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

