02:09:41 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology
08:36:22 --->   row_id 3662 - Actual: Gastroenterology | Predicted: Gastroenterology

08:36:50 --->   row_id 3663 - Actual: Gastroenterology | Predicted: Gastroenterology

08:37:34 --->   row_id 3664 - Actual: Gastroenterology | Predicted: Gastroenterology

08:38:13 --->   row_id 3665 - Actual: Gastroenterology | Predicted: Gastroenterology

08:38:41 --->   row_id 3666 - Actual: Gastroenterology | Predicted: Gastroenterology

08:39:09 --->   row_id 3667 - Actual: Gastroenterology | Predicted: General Medicine

08:39:57 --->   row_id 3668 - Actual: Gastroenterology | Predicted: Gastroenterology

08:40:24 --->   row_id 3669 - Actual: Gastroenterology | Predicted: Gastroenterology

08:41:02 --->   row_id 3670 - Actual: Gastroenterology | Predicted: Gastroenterology

08:42:32 --->   row_id 3671 - Actual: Gastroenterology | Predicted: Gastroenterology

08:42:59 --->   row_id 3672 - Actual: Gastroenterology | Predicted: Gastroenterology

08:43:40 --->   row_id 3673 - Actual: Gastroenterology | Predicted: Gastroenterology

08:44:10 --->   row_id 3674 - Actual: Gastroenterology | Predicted: Gastroenterology

08:44:44 --->   row_id 3675 - Actual: Gastroenterology | Predicted: Gastroenterology

08:45:21 --->   row_id 3676 - Actual: Gastroenterology | Predicted: Gastroenterology

08:46:05 --->   row_id 3677 - Actual: Gastroenterology | Predicted: Gastroenterology

08:46:33 --->   row_id 3678 - Actual: Gastroenterology | Predicted: Gastroenterology

08:47:11 --->   row_id 3679 - Actual: Gastroenterology | Predicted: Gastroenterology

08:47:36 --->   row_id 3680 - Actual: Gastroenterology | Predicted: Gastroenterology

08:48:10 --->   row_id 3681 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

08:49:08 --->   row_id 3682 - Actual: Gastroenterology | Predicted: Endocrinology

08:49:35 --->   row_id 3683 - Actual: Gastroenterology | Predicted: Gastroenterology

08:50:07 --->   row_id 3684 - Actual: Gastroenterology | Predicted: Gastroenterology

08:50:43 --->   row_id 3685 - Actual: Gastroenterology | Predicted: Gastroenterology

08:51:11 --->   row_id 3686 - Actual: Gastroenterology | Predicted: Gastroenterology

08:51:47 --->   row_id 3688 - Actual: Gastroenterology | Predicted: none

08:52:10 --->   row_id 3689 - Actual: Gastroenterology | Predicted: Gastroenterology

08:52:40 --->   row_id 3786 - Actual: Endocrinology | Predicted: Endocrinology

08:53:13 --->   row_id 3788 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

08:53:50 --->   row_id 3789 - Actual: Endocrinology | Predicted: General Medicine

08:54:57 --->   row_id 3790 - Actual: Endocrinology | Predicted: Rheumatology

08:55:25 --->   row_id 3791 - Actual: Endocrinology | Predicted: Endocrinology

08:55:52 --->   row_id 3792 - Actual: Endocrinology | Predicted: Endocrinology

08:56:40 --->   row_id 3793 - Actual: Endocrinology | Predicted: Endocrinology

08:57:05 --->   row_id 3794 - Actual: Endocrinology | Predicted: General Medicine

08:57:39 --->   row_id 3795 - Actual: Endocrinology | Predicted: Endocrinology

08:58:08 --->   row_id 3796 - Actual: Endocrinology | Predicted: Endocrinology

08:58:29 --->   row_id 3797 - Actual: Endocrinology | Predicted: none

08:58:59 --->   row_id 3798 - Actual: Endocrinology | Predicted: Endocrinology

08:59:15 --->   row_id 3799 - Actual: Endocrinology | Predicted: none

08:59:25 --->   row_id 3800 - Actual: Endocrinology | Predicted: Endocrinology

08:59:53 --->   row_id 3801 - Actual: Endocrinology | Predicted: none

09:00:24 --->   row_id 3803 - Actual: Endocrinology | Predicted: Endocrinology

09:01:02 --->   row_id 3805 - Actual: Endocrinology | Predicted: Endocrinology

09:01:42 --->   row_id 3808 - Actual: Endocrinology | Predicted: Endocrinology

09:02:05 --->   row_id 3811 - Actual: Endocrinology | Predicted: Endocrinology

09:02:42 --->   row_id 4609 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:03:15 --->   row_id 4611 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:04:05 --->   row_id 4612 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:04:30 --->   row_id 4613 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:05:11 --->   row_id 4614 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:05:45 --->   row_id 4616 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:06:19 --->   row_id 4617 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:06:59 --->   row_id 4618 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:07:39 --->   row_id 4619 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:08:06 --->   row_id 4620 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:08:43 --->   row_id 4621 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:09:13 --->   row_id 4622 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:09:36 --->   row_id 4623 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:10:09 --->   row_id 4624 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:10:26 --->   row_id 4625 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:10:54 --->   row_id 4626 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:11:19 --->   row_id 4627 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:11:51 --->   row_id 4628 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:12:18 --->   row_id 4629 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:12:39 --->   row_id 4630 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:12:59 --->   row_id 4631 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:13:30 --->   row_id 4632 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:13:52 --->   row_id 4633 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:14:15 --->   row_id 4634 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:14:47 --->   row_id 4635 - Actual: Cardiovascular / Pulmonary | Predicted: Nephrology

09:15:19 --->   row_id 4636 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:15:54 --->   row_id 4637 - Actual: Cardiovascular / Pulmonary | Predicted: Nephrology

09:16:15 --->   row_id 4638 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:16:48 --->   row_id 4639 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:17:59 --->   row_id 4640 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:18:28 --->   row_id 4641 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

09:18:59 --->   row_id 4642 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

09:19:26 --->   row_id 4643 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:20:03 --->   row_id 4644 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:20:27 --->   row_id 4645 - Actual: Cardiovascular / Pulmonary | Predicted: none

09:20:59 --->   row_id 4646 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

09:21:21 --->   row_id 4647 - Actual: Cardiovascular / Pulmonary | Predicted: Nephrology

09:21:49 --->   row_id 4648 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:22:23 --->   row_id 4649 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:22:50 --->   row_id 4650 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:23:20 --->   row_id 4651 - Actual: Cardiovascular / Pulmonary | Predicted: Nephrology

09:24:42 --->   row_id 4652 - Actual: Cardiovascular / Pulmonary | Predicted: none

09:25:15 --->   row_id 4653 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:25:37 --->   row_id 4654 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:26:10 --->   row_id 4655 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:26:42 --->   row_id 4656 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:27:14 --->   row_id 4657 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

09:27:41 --->   row_id 4658 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:28:07 --->   row_id 4659 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:28:43 --->   row_id 4660 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:29:04 --->   row_id 4661 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:29:39 --->   row_id 4662 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:30:13 --->   row_id 4663 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:30:44 --->   row_id 4664 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:31:19 --->   row_id 4665 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:31:50 --->   row_id 4666 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:32:23 --->   row_id 4667 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:32:59 --->   row_id 4668 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:33:39 --->   row_id 4669 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:34:08 --->   row_id 4670 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:34:36 --->   row_id 4671 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:35:03 --->   row_id 4672 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:35:54 --->   row_id 4673 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

09:36:41 --->   row_id 4674 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:37:10 --->   row_id 4675 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:37:32 --->   row_id 4676 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:38:01 --->   row_id 4677 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:38:15 --->   row_id 4678 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:38:49 --->   row_id 4679 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:39:26 --->   row_id 4680 - Actual: Cardiovascular / Pulmonary | Predicted: none

09:39:55 --->   row_id 4681 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:40:23 --->   row_id 4682 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:41:00 --->   row_id 4683 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:41:40 --->   row_id 4684 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:42:19 --->   row_id 4685 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:42:48 --->   row_id 4686 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:43:22 --->   row_id 4687 - Actual: Cardiovascular / Pulmonary | Predicted: Allergy / Immunology

09:43:36 --->   row_id 4688 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:44:30 --->   row_id 4689 - Actual: Cardiovascular / Pulmonary | Predicted: none

09:45:32 --->   row_id 4690 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:46:10 --->   row_id 4691 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:46:40 --->   row_id 4692 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:47:27 --->   row_id 4693 - Actual: Cardiovascular / Pulmonary | Predicted: none

09:48:00 --->   row_id 4694 - Actual: Cardiovascular / Pulmonary | Predicted: Rheumatology

09:48:50 --->   row_id 4695 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:49:29 --->   row_id 4696 - Actual: Cardiovascular / Pulmonary | Predicted: none

09:50:05 --->   row_id 4697 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:50:30 --->   row_id 4698 - Actual: Cardiovascular / Pulmonary | Predicted: Endocrinology

09:51:25 --->   row_id 4699 - Actual: Cardiovascular / Pulmonary | Predicted: Rheumatology

09:52:10 --->   row_id 4700 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:52:32 --->   row_id 4701 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:52:51 --->   row_id 4702 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:53:27 --->   row_id 4703 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:53:49 --->   row_id 4704 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:54:31 --->   row_id 4705 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:54:54 --->   row_id 4706 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:55:30 --->   row_id 4707 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:56:14 --->   row_id 4708 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:56:40 --->   row_id 4709 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:57:38 --->   row_id 4710 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

09:58:12 --->   row_id 4711 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:58:44 --->   row_id 4712 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:59:25 --->   row_id 4713 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

09:59:50 --->   row_id 4714 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:00:10 --->   row_id 4715 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:00:30 --->   row_id 4716 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:00:55 --->   row_id 4717 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:01:34 --->   row_id 4718 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:01:57 --->   row_id 4719 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:02:35 --->   row_id 4720 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:03:23 --->   row_id 4721 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:03:49 --->   row_id 4722 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:04:11 --->   row_id 4723 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:04:33 --->   row_id 4724 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:04:54 --->   row_id 4725 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:05:16 --->   row_id 4726 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:05:59 --->   row_id 4727 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:06:39 --->   row_id 4728 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:07:02 --->   row_id 4729 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:07:27 --->   row_id 4730 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:07:50 --->   row_id 4731 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:08:22 --->   row_id 4732 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:08:49 --->   row_id 4733 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:09:57 --->   row_id 4734 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:10:51 --->   row_id 4735 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:11:15 --->   row_id 4736 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:12:06 --->   row_id 4737 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:12:34 --->   row_id 4738 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:13:27 --->   row_id 4739 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:13:51 --->   row_id 4740 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:14:13 --->   row_id 4741 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:14:39 --->   row_id 4742 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:15:10 --->   row_id 4743 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:15:58 --->   row_id 4744 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:16:38 --->   row_id 4745 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:17:15 --->   row_id 4746 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:17:44 --->   row_id 4747 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:18:18 --->   row_id 4748 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:18:49 --->   row_id 4749 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:19:43 --->   row_id 4750 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:20:17 --->   row_id 4751 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:20:37 --->   row_id 4752 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:21:29 --->   row_id 4753 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:22:06 --->   row_id 4754 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

10:23:04 --->   row_id 4755 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

10:23:39 --->   row_id 4756 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:24:02 --->   row_id 4757 - Actual: Cardiovascular / Pulmonary | Predicted: Endocrinology

10:24:29 --->   row_id 4758 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

10:25:15 --->   row_id 4759 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:25:37 --->   row_id 4760 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:26:09 --->   row_id 4761 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:26:24 --->   row_id 4762 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:26:56 --->   row_id 4763 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:27:37 --->   row_id 4764 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:28:12 --->   row_id 4765 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:28:55 --->   row_id 4766 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:29:23 --->   row_id 4767 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:29:52 --->   row_id 4768 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:30:21 --->   row_id 4769 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:30:45 --->   row_id 4770 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:31:08 --->   row_id 4771 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:31:45 --->   row_id 4772 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:32:15 --->   row_id 4773 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:32:59 --->   row_id 4774 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:33:30 --->   row_id 4775 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:34:02 --->   row_id 4776 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:34:27 --->   row_id 4777 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:34:51 --->   row_id 4778 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:35:15 --->   row_id 4779 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:35:53 --->   row_id 4780 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:36:20 --->   row_id 4781 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:36:38 --->   row_id 4782 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:37:15 --->   row_id 4783 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:37:41 --->   row_id 4784 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:38:10 --->   row_id 4785 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:38:30 --->   row_id 4786 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:38:58 --->   row_id 4787 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:39:25 --->   row_id 4788 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:40:13 --->   row_id 4789 - Actual: Cardiovascular / Pulmonary | Predicted: Allergy / Immunology

10:40:50 --->   row_id 4790 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:41:06 --->   row_id 4791 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

10:41:52 --->   row_id 4792 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:42:20 --->   row_id 4793 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:42:47 --->   row_id 4794 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:43:14 --->   row_id 4795 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:43:50 --->   row_id 4796 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:44:24 --->   row_id 4797 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:44:45 --->   row_id 4798 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:45:17 --->   row_id 4799 - Actual: Cardiovascular / Pulmonary | Predicted: Nephrology

10:45:57 --->   row_id 4800 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:46:40 --->   row_id 4801 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:20 --->   row_id 4802 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:45 --->   row_id 4803 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:48:22 --->   row_id 4804 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:48:56 --->   row_id 4805 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:49:33 --->   row_id 4806 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:50:21 --->   row_id 4807 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:50:47 --->   row_id 4808 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:51:23 --->   row_id 4809 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

10:51:52 --->   row_id 4810 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:52:11 --->   row_id 4811 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

10:52:37 --->   row_id 4812 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:53:01 --->   row_id 4813 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:53:40 --->   row_id 4814 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:54:08 --->   row_id 4815 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:54:43 --->   row_id 4816 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:55:09 --->   row_id 4817 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:55:35 --->   row_id 4818 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:56:07 --->   row_id 4819 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:56:36 --->   row_id 4820 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:57:03 --->   row_id 4821 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:57:37 --->   row_id 4822 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:58:04 --->   row_id 4823 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:58:38 --->   row_id 4824 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:58:55 --->   row_id 4825 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:59:24 --->   row_id 4826 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:59:44 --->   row_id 4827 - Actual: Cardiovascular / Pulmonary | Predicted: none

11:00:17 --->   row_id 4828 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

