06:01:05 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:11:25 --->   row_id 2323 - Actual: Orthopedic | Predicted: Orthopedic

06:11:25 --->   row_id 2324 - Actual: Orthopedic | Predicted: Rheumatology

06:11:25 --->   row_id 2325 - Actual: Orthopedic | Predicted: Orthopedic

06:11:25 --->   row_id 2326 - Actual: Orthopedic | Predicted: Orthopedic

06:11:25 --->   row_id 2329 - Actual: Orthopedic | Predicted: Orthopedic

06:11:25 --->   row_id 2330 - Actual: Orthopedic | Predicted: Orthopedic

06:11:25 --->   row_id 2331 - Actual: Orthopedic | Predicted: Orthopedic

06:11:26 --->   row_id 2332 - Actual: Orthopedic | Predicted: Orthopedic

06:11:26 --->   row_id 2333 - Actual: Orthopedic | Predicted: Orthopedic

06:11:26 --->   row_id 2334 - Actual: Orthopedic | Predicted: Orthopedic

06:11:26 --->   row_id 2335 - Actual: Orthopedic | Predicted: Orthopedic

06:11:26 --->   row_id 2336 - Actual: Orthopedic | Predicted: Orthopedic

06:11:26 --->   row_id 2338 - Actual: Orthopedic | Predicted: Orthopedic

06:11:26 --->   row_id 2339 - Actual: Orthopedic | Predicted: Orthopedic

06:11:26 --->   row_id 2340 - Actual: Orthopedic | Predicted: Orthopedic

06:11:26 --->   row_id 2341 - Actual: Orthopedic | Predicted: Orthopedic

06:11:26 --->   row_id 2342 - Actual: Orthopedic | Predicted: Orthopedic

06:11:27 --->   row_id 2343 - Actual: Orthopedic | Predicted: Rheumatology

06:11:27 --->   row_id 2344 - Actual: Orthopedic | Predicted: Orthopedic

06:11:27 --->   row_id 2345 - Actual: Orthopedic | Predicted: Orthopedic

06:11:27 --->   row_id 2346 - Actual: Orthopedic | Predicted: Orthopedic

06:11:27 --->   row_id 2347 - Actual: Orthopedic | Predicted: Orthopedic

06:11:27 --->   row_id 2348 - Actual: Orthopedic | Predicted: Rheumatology

06:11:27 --->   row_id 2349 - Actual: Orthopedic | Predicted: Orthopedic

06:11:27 --->   row_id 2350 - Actual: Orthopedic | Predicted: Orthopedic

06:11:27 --->   row_id 2351 - Actual: Orthopedic | Predicted: Orthopedic

06:11:27 --->   row_id 2352 - Actual: Orthopedic | Predicted: Rheumatology

06:11:28 --->   row_id 2353 - Actual: Orthopedic | Predicted: Rheumatology

06:11:28 --->   row_id 2354 - Actual: Orthopedic | Predicted: Orthopedic

06:11:28 --->   row_id 2355 - Actual: Orthopedic | Predicted: Orthopedic

06:11:28 --->   row_id 2356 - Actual: Orthopedic | Predicted: Orthopedic

06:11:28 --->   row_id 2357 - Actual: Orthopedic | Predicted: Orthopedic

06:11:28 --->   row_id 2358 - Actual: Orthopedic | Predicted: Orthopedic

06:11:28 --->   row_id 2360 - Actual: Orthopedic | Predicted: Orthopedic

06:11:28 --->   row_id 2361 - Actual: Orthopedic | Predicted: Rheumatology

06:11:28 --->   row_id 2362 - Actual: Orthopedic | Predicted: Orthopedic

06:11:29 --->   row_id 2363 - Actual: Orthopedic | Predicted: Orthopedic

06:11:29 --->   row_id 2367 - Actual: Orthopedic | Predicted: Orthopedic

06:11:29 --->   row_id 2368 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:29 --->   row_id 2371 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:29 --->   row_id 2373 - Actual: Ophthalmology | Predicted: ENT - Otolaryngology

06:11:29 --->   row_id 2378 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:29 --->   row_id 2380 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:29 --->   row_id 2387 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:29 --->   row_id 2388 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:30 --->   row_id 2389 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:30 --->   row_id 2390 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:30 --->   row_id 2391 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:30 --->   row_id 2395 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:30 --->   row_id 2396 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:30 --->   row_id 2399 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:30 --->   row_id 2402 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:30 --->   row_id 2405 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:30 --->   row_id 2408 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:30 --->   row_id 2409 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:31 --->   row_id 2414 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:31 --->   row_id 2421 - Actual: Ophthalmology | Predicted: ENT - Otolaryngology

06:11:31 --->   row_id 2424 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:31 --->   row_id 2425 - Actual: Ophthalmology | Predicted: ENT - Otolaryngology

06:11:31 --->   row_id 2426 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:31 --->   row_id 2427 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:31 --->   row_id 2429 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:31 --->   row_id 2430 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:31 --->   row_id 2436 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:31 --->   row_id 2438 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:32 --->   row_id 2440 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:32 --->   row_id 2441 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:32 --->   row_id 2442 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:32 --->   row_id 2445 - Actual: Ophthalmology | Predicted: ENT - Otolaryngology

06:11:32 --->   row_id 2447 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:32 --->   row_id 2448 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:32 --->   row_id 2449 - Actual: Ophthalmology | Predicted: Ophthalmology

06:11:32 --->   row_id 3455 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:32 --->   row_id 3456 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

06:11:33 --->   row_id 3458 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:33 --->   row_id 3462 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:33 --->   row_id 3464 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:33 --->   row_id 3467 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:33 --->   row_id 3468 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:33 --->   row_id 3470 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:33 --->   row_id 3471 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:33 --->   row_id 3474 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:33 --->   row_id 3479 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:33 --->   row_id 3480 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:33 --->   row_id 3481 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:34 --->   row_id 3482 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:34 --->   row_id 3483 - Actual: Gastroenterology | Predicted: Urology

06:11:34 --->   row_id 3484 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:34 --->   row_id 3485 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:34 --->   row_id 3486 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

06:11:34 --->   row_id 3487 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:34 --->   row_id 3488 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:34 --->   row_id 3489 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:34 --->   row_id 3490 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

06:11:34 --->   row_id 3491 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:34 --->   row_id 3492 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:35 --->   row_id 3493 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:35 --->   row_id 3494 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:35 --->   row_id 3495 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:35 --->   row_id 3496 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:35 --->   row_id 3497 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:35 --->   row_id 3498 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:35 --->   row_id 3499 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:35 --->   row_id 3500 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:35 --->   row_id 3501 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:35 --->   row_id 3502 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3503 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3504 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3505 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3507 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3510 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3512 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3513 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3515 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3516 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3518 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3520 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:36 --->   row_id 3521 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:37 --->   row_id 3522 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

06:11:37 --->   row_id 3523 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:37 --->   row_id 3526 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:37 --->   row_id 3527 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:37 --->   row_id 3529 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

06:11:37 --->   row_id 3530 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:37 --->   row_id 3531 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:37 --->   row_id 3532 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:37 --->   row_id 3533 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:37 --->   row_id 3534 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:38 --->   row_id 3538 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:38 --->   row_id 3539 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:38 --->   row_id 3540 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:38 --->   row_id 3541 - Actual: Gastroenterology | Predicted: none

06:11:38 --->   row_id 3543 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:38 --->   row_id 3545 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:38 --->   row_id 3546 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:39 --->   row_id 3547 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:39 --->   row_id 3548 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

06:11:39 --->   row_id 3550 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:39 --->   row_id 3551 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:39 --->   row_id 3552 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

06:11:39 --->   row_id 3553 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:39 --->   row_id 3554 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:39 --->   row_id 3555 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:39 --->   row_id 3557 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:39 --->   row_id 3559 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:40 --->   row_id 3560 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:40 --->   row_id 3561 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:40 --->   row_id 3564 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:40 --->   row_id 3565 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:40 --->   row_id 3566 - Actual: Gastroenterology | Predicted: none

06:11:40 --->   row_id 3568 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:40 --->   row_id 3569 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:41 --->   row_id 3571 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:41 --->   row_id 3577 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:41 --->   row_id 3580 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:41 --->   row_id 3581 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:41 --->   row_id 3584 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:41 --->   row_id 3585 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:41 --->   row_id 3590 - Actual: Gastroenterology | Predicted: Endocrinology

06:11:41 --->   row_id 3592 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:41 --->   row_id 3596 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:41 --->   row_id 3597 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:41 --->   row_id 3598 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:42 --->   row_id 3599 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:42 --->   row_id 3600 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:42 --->   row_id 3601 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:42 --->   row_id 3602 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:42 --->   row_id 3603 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:42 --->   row_id 3607 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:42 --->   row_id 3611 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:42 --->   row_id 3612 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:42 --->   row_id 3613 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:42 --->   row_id 3614 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:43 --->   row_id 3616 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:43 --->   row_id 3618 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:43 --->   row_id 3619 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:43 --->   row_id 3623 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:43 --->   row_id 3627 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:43 --->   row_id 3633 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:43 --->   row_id 3635 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:43 --->   row_id 3636 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:43 --->   row_id 3641 - Actual: Gastroenterology | Predicted: Psychiatry / Psychology

06:11:43 --->   row_id 3642 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:43 --->   row_id 3643 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:44 --->   row_id 3644 - Actual: Gastroenterology | Predicted: Sleep Medicine

06:11:44 --->   row_id 3645 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:44 --->   row_id 3646 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:44 --->   row_id 3647 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:44 --->   row_id 3648 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:44 --->   row_id 3649 - Actual: Gastroenterology | Predicted: none

06:11:44 --->   row_id 3651 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:45 --->   row_id 3653 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:45 --->   row_id 3654 - Actual: Gastroenterology | Predicted: Sleep Medicine

06:11:45 --->   row_id 3655 - Actual: Gastroenterology | Predicted: Sleep Medicine

06:11:45 --->   row_id 3656 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:45 --->   row_id 3659 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

06:11:45 --->   row_id 3661 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:45 --->   row_id 3662 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:45 --->   row_id 3664 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:45 --->   row_id 3665 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:45 --->   row_id 3666 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:45 --->   row_id 3667 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:46 --->   row_id 3668 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:46 --->   row_id 3670 - Actual: Gastroenterology | Predicted: none

06:11:46 --->   row_id 3671 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:46 --->   row_id 3672 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:46 --->   row_id 3674 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:46 --->   row_id 3675 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:46 --->   row_id 3676 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:46 --->   row_id 3678 - Actual: Gastroenterology | Predicted: ENT - Otolaryngology

06:11:46 --->   row_id 3680 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:46 --->   row_id 3681 - Actual: Gastroenterology | Predicted: Cardiovascular / Pulmonary

06:11:47 --->   row_id 3682 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:47 --->   row_id 3683 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:47 --->   row_id 3684 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:47 --->   row_id 3685 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:47 --->   row_id 3687 - Actual: ENT - Otolaryngology | Predicted: Orthopedic

06:11:47 --->   row_id 3688 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:47 --->   row_id 3689 - Actual: Gastroenterology | Predicted: Gastroenterology

06:11:47 --->   row_id 3690 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:47 --->   row_id 3691 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:47 --->   row_id 3692 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

06:11:48 --->   row_id 3693 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:48 --->   row_id 3694 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:48 --->   row_id 3695 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:48 --->   row_id 3696 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

06:11:48 --->   row_id 3697 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:48 --->   row_id 3698 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:48 --->   row_id 3699 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:48 --->   row_id 3701 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:48 --->   row_id 3702 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:49 --->   row_id 3703 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:49 --->   row_id 3704 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:49 --->   row_id 3705 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:49 --->   row_id 3707 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:49 --->   row_id 3708 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

06:11:49 --->   row_id 3710 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:49 --->   row_id 3711 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:49 --->   row_id 3713 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:50 --->   row_id 3714 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:50 --->   row_id 3715 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:50 --->   row_id 3716 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:50 --->   row_id 3717 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:50 --->   row_id 3718 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:50 --->   row_id 3719 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:50 --->   row_id 3720 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:50 --->   row_id 3723 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:51 --->   row_id 3724 - Actual: ENT - Otolaryngology | Predicted: Rheumatology

06:11:51 --->   row_id 3727 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:51 --->   row_id 3731 - Actual: ENT - Otolaryngology | Predicted: Rheumatology

06:11:51 --->   row_id 3732 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:51 --->   row_id 3733 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:51 --->   row_id 3735 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:51 --->   row_id 3737 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:51 --->   row_id 3739 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:52 --->   row_id 3745 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:52 --->   row_id 3746 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:52 --->   row_id 3747 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:52 --->   row_id 3748 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:52 --->   row_id 3749 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:52 --->   row_id 3750 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:52 --->   row_id 3751 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:52 --->   row_id 3752 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:52 --->   row_id 3754 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:53 --->   row_id 3756 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:53 --->   row_id 3758 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:53 --->   row_id 3761 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:53 --->   row_id 3763 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:53 --->   row_id 3764 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:53 --->   row_id 3765 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:53 --->   row_id 3767 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:54 --->   row_id 3769 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:54 --->   row_id 3770 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:54 --->   row_id 3772 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:54 --->   row_id 3774 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:54 --->   row_id 3777 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:54 --->   row_id 3778 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:54 --->   row_id 3781 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:54 --->   row_id 3782 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:54 --->   row_id 3786 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:11:55 --->   row_id 3787 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:11:55 --->   row_id 3788 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

06:11:55 --->   row_id 3789 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

06:11:55 --->   row_id 3790 - Actual: Endocrinology | Predicted: Endocrinology

06:11:55 --->   row_id 3791 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:11:55 --->   row_id 3792 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:11:55 --->   row_id 3794 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:11:55 --->   row_id 3796 - Actual: Endocrinology | Predicted: Endocrinology

06:11:56 --->   row_id 3797 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:11:56 --->   row_id 3798 - Actual: Endocrinology | Predicted: Rheumatology

06:11:56 --->   row_id 3799 - Actual: Endocrinology | Predicted: Orthopedic

06:11:56 --->   row_id 3801 - Actual: Endocrinology | Predicted: Rheumatology

06:11:56 --->   row_id 3808 - Actual: Endocrinology | Predicted: Gastroenterology

06:11:56 --->   row_id 3811 - Actual: Endocrinology | Predicted: Sleep Medicine

06:11:56 --->   row_id 3998 - Actual: Dermatology | Predicted: Dermatology

06:11:56 --->   row_id 4001 - Actual: Dermatology | Predicted: Dermatology

06:11:56 --->   row_id 4002 - Actual: Dermatology | Predicted: Dermatology

06:11:56 --->   row_id 4003 - Actual: Dermatology | Predicted: ENT - Otolaryngology

06:11:57 --->   row_id 4004 - Actual: Dermatology | Predicted: ENT - Otolaryngology

06:11:57 --->   row_id 4008 - Actual: Dermatology | Predicted: Urology

06:11:57 --->   row_id 4009 - Actual: Dermatology | Predicted: Dermatology

06:11:57 --->   row_id 4011 - Actual: Dermatology | Predicted: Dermatology

06:11:57 --->   row_id 4012 - Actual: Dermatology | Predicted: Dermatology

06:11:57 --->   row_id 4013 - Actual: Dermatology | Predicted: Dermatology

06:11:57 --->   row_id 4015 - Actual: Dermatology | Predicted: ENT - Otolaryngology

06:11:57 --->   row_id 4018 - Actual: Dermatology | Predicted: Dermatology

06:11:57 --->   row_id 4019 - Actual: Dermatology | Predicted: ENT - Otolaryngology

06:11:58 --->   row_id 4023 - Actual: Dermatology | Predicted: none

06:11:58 --->   row_id 4609 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:11:58 --->   row_id 4611 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:11:58 --->   row_id 4614 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:11:58 --->   row_id 4616 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

