03:17:15 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology
03:29:11 --->   row_id 3797 - Actual: Endocrinology | Predicted: none

03:29:11 --->   row_id 3798 - Actual: Endocrinology | Predicted: none

03:29:11 --->   row_id 3799 - Actual: Endocrinology | Predicted: none

03:29:11 --->   row_id 3800 - Actual: Endocrinology | Predicted: none

03:29:11 --->   row_id 3801 - Actual: Endocrinology | Predicted: none

03:29:11 --->   row_id 3803 - Actual: Endocrinology | Predicted: none

03:29:11 --->   row_id 3805 - Actual: Endocrinology | Predicted: none

03:29:11 --->   row_id 3808 - Actual: Endocrinology | Predicted: none

03:29:12 --->   row_id 3811 - Actual: Endocrinology | Predicted: none

03:29:13 --->   row_id 4609 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:13 --->   row_id 4611 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:13 --->   row_id 4612 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:13 --->   row_id 4613 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:13 --->   row_id 4614 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:13 --->   row_id 4616 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:13 --->   row_id 4617 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:13 --->   row_id 4618 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:15 --->   row_id 4619 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

03:29:15 --->   row_id 4620 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:15 --->   row_id 4621 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:15 --->   row_id 4622 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:15 --->   row_id 4623 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:15 --->   row_id 4624 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:15 --->   row_id 4625 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:17 --->   row_id 4626 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:17 --->   row_id 4627 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:17 --->   row_id 4628 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:17 --->   row_id 4629 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:17 --->   row_id 4630 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:19 --->   row_id 4631 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:19 --->   row_id 4632 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:19 --->   row_id 4633 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:19 --->   row_id 4634 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:19 --->   row_id 4635 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:19 --->   row_id 4636 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:19 --->   row_id 4637 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:21 --->   row_id 4638 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:21 --->   row_id 4639 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:21 --->   row_id 4640 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:21 --->   row_id 4641 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:21 --->   row_id 4642 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:21 --->   row_id 4643 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:21 --->   row_id 4644 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:23 --->   row_id 4645 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:24 --->   row_id 4646 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

03:29:25 --->   row_id 4647 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:26 --->   row_id 4648 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:27 --->   row_id 4649 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:29 --->   row_id 4650 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:30 --->   row_id 4651 - Actual: Cardiovascular / Pulmonary | Predicted: Nephrology

03:29:30 --->   row_id 4652 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:31 --->   row_id 4653 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:32 --->   row_id 4654 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:32 --->   row_id 4655 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:32 --->   row_id 4656 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:32 --->   row_id 4657 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:32 --->   row_id 4658 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:32 --->   row_id 4659 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:32 --->   row_id 4660 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:32 --->   row_id 4661 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:34 --->   row_id 4662 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:35 --->   row_id 4663 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:36 --->   row_id 4664 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:36 --->   row_id 4665 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:36 --->   row_id 4666 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4667 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4668 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4669 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4670 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4671 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4672 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4673 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4674 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4675 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4676 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4677 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4678 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:37 --->   row_id 4679 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:39 --->   row_id 4680 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:39 --->   row_id 4681 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:39 --->   row_id 4682 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:39 --->   row_id 4683 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:39 --->   row_id 4684 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:39 --->   row_id 4685 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:40 --->   row_id 4686 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:41 --->   row_id 4687 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:41 --->   row_id 4688 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:41 --->   row_id 4689 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:41 --->   row_id 4690 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:41 --->   row_id 4691 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:41 --->   row_id 4692 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:41 --->   row_id 4693 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:41 --->   row_id 4694 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:41 --->   row_id 4695 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:41 --->   row_id 4696 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4697 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4698 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4699 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4700 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4701 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4702 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4703 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4704 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4705 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4706 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4707 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4708 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4709 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:42 --->   row_id 4710 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:44 --->   row_id 4711 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:45 --->   row_id 4712 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:45 --->   row_id 4713 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:45 --->   row_id 4714 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4715 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4716 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4717 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4718 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4719 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4720 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4721 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4722 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4723 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4724 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4725 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4726 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4727 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:46 --->   row_id 4728 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:49 --->   row_id 4729 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:50 --->   row_id 4730 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:29:50 --->   row_id 4731 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:50 --->   row_id 4732 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:50 --->   row_id 4733 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4734 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4735 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4736 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4737 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4738 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4739 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4740 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4741 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4742 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4743 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:52 --->   row_id 4744 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:54 --->   row_id 4745 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:55 --->   row_id 4746 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:56 --->   row_id 4747 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:58 --->   row_id 4748 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:29:59 --->   row_id 4749 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:01 --->   row_id 4750 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:02 --->   row_id 4751 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:03 --->   row_id 4752 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:05 --->   row_id 4753 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:06 --->   row_id 4754 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

03:30:06 --->   row_id 4755 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:06 --->   row_id 4756 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:06 --->   row_id 4757 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:06 --->   row_id 4758 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:06 --->   row_id 4759 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:06 --->   row_id 4760 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:06 --->   row_id 4761 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4762 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4763 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4764 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4765 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4766 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4767 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4768 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4769 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4770 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4771 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4772 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4773 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:07 --->   row_id 4774 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:08 --->   row_id 4775 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4776 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:09 --->   row_id 4777 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4778 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4779 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4780 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4781 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4782 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4783 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4784 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4785 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4786 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4787 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4788 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:09 --->   row_id 4789 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4790 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4791 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4792 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4793 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4794 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4795 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4796 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4797 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4798 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4799 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4800 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4801 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:10 --->   row_id 4802 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:12 --->   row_id 4803 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:12 --->   row_id 4804 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:12 --->   row_id 4805 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:12 --->   row_id 4806 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:12 --->   row_id 4807 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:12 --->   row_id 4808 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:12 --->   row_id 4809 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:15 --->   row_id 4810 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:16 --->   row_id 4811 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

03:30:17 --->   row_id 4812 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:17 --->   row_id 4813 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4814 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4815 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4816 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4817 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4818 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4819 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4820 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4821 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4822 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4823 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4824 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4825 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4826 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:18 --->   row_id 4827 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:20 --->   row_id 4828 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

03:30:20 --->   row_id 4829 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:20 --->   row_id 4830 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:20 --->   row_id 4831 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:20 --->   row_id 4832 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:20 --->   row_id 4833 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:20 --->   row_id 4834 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:22 --->   row_id 4835 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:22 --->   row_id 4836 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:22 --->   row_id 4837 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:22 --->   row_id 4838 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:22 --->   row_id 4839 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:22 --->   row_id 4840 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:22 --->   row_id 4841 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:22 --->   row_id 4842 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:22 --->   row_id 4843 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4844 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4845 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4846 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4847 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4848 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4849 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4850 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4851 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4852 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4853 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4854 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4855 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4856 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:23 --->   row_id 4857 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4858 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:25 --->   row_id 4859 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4860 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4861 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4862 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4863 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4864 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4865 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4866 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4867 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4868 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:25 --->   row_id 4869 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4870 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4871 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4872 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4873 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4874 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4875 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4876 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4877 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4878 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4879 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4880 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4881 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4882 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:26 --->   row_id 4883 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:28 --->   row_id 4884 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

03:30:29 --->   row_id 4885 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:29 --->   row_id 4886 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4887 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:31 --->   row_id 4888 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4889 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4890 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4891 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4892 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4893 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4894 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4895 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4896 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4897 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:31 --->   row_id 4898 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:33 --->   row_id 4899 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:33 --->   row_id 4900 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:33 --->   row_id 4901 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:33 --->   row_id 4902 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:33 --->   row_id 4903 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:33 --->   row_id 4904 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:33 --->   row_id 4905 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:33 --->   row_id 4906 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:33 --->   row_id 4907 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:33 --->   row_id 4908 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:33 --->   row_id 4909 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4910 - Actual: Cardiovascular / Pulmonary | Predicted: none

