01:38:59 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

04:40:30 --->   row_id 4972 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

04:40:32 --->   row_id 4973 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

04:40:33 --->   row_id 4974 - Actual: Cardiovascular / Pulmonary | Predicted: Psychiatry / Psychology

04:40:35 --->   row_id 4975 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

04:40:37 --->   row_id 4976 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

04:40:38 --->   row_id 4993 - Actual: Allergy / Immunology | Predicted: Rheumatology

04:40:40 --->   row_id 4994 - Actual: Allergy / Immunology | Predicted: ENT - Otolaryngology

04:40:42 --->   row_id 4995 - Actual: Allergy / Immunology | Predicted: Psychiatry / Psychology

04:40:44 --->   row_id 4996 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

04:40:44 --->   

✅ Model Accuracy: 86.62%
04:40:45 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

04:40:47 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

04:40:49 --->   row_id 18 - Actual: Urology | Predicted: Urology

04:40:50 --->   row_id 26 - Actual: Urology | Predicted: Urology

04:40:52 --->   row_id 27 - Actual: Urology | Predicted: Gastroenterology

04:40:54 --->   row_id 29 - Actual: Urology | Predicted: Urology

04:41:16 --->   row_id 30 - Actual: Urology | Predicted: Urology

04:41:17 --->   row_id 31 - Actual: Urology | Predicted: Urology

04:41:19 --->   row_id 32 - Actual: Urology | Predicted: Urology

04:41:20 --->   row_id 33 - Actual: Urology | Predicted: Gastroenterology

04:41:22 --->   row_id 34 - Actual: Urology | Predicted: Urology

04:41:24 --->   row_id 35 - Actual: Urology | Predicted: Urology

04:41:25 --->   row_id 36 - Actual: Urology | Predicted: Gastroenterology

04:41:27 --->   row_id 37 - Actual: Urology | Predicted: Urology

04:41:29 --->   row_id 39 - Actual: Urology | Predicted: Urology

04:41:30 --->   row_id 40 - Actual: Urology | Predicted: Urology

04:41:32 --->   row_id 41 - Actual: Urology | Predicted: Urology

04:41:33 --->   row_id 42 - Actual: Urology | Predicted: Urology

04:41:35 --->   row_id 43 - Actual: Urology | Predicted: Urology

04:41:37 --->   row_id 46 - Actual: Urology | Predicted: Urology

04:41:38 --->   row_id 47 - Actual: Urology | Predicted: Urology

04:41:40 --->   row_id 48 - Actual: Urology | Predicted: Urology

04:41:41 --->   row_id 50 - Actual: Urology | Predicted: Gastroenterology

04:41:43 --->   row_id 53 - Actual: Urology | Predicted: Urology

04:41:44 --->   row_id 55 - Actual: Urology | Predicted: Urology

04:41:46 --->   row_id 56 - Actual: Urology | Predicted: Urology

04:41:48 --->   row_id 58 - Actual: Urology | Predicted: Gastroenterology

04:41:50 --->   row_id 59 - Actual: Urology | Predicted: Urology

04:41:52 --->   row_id 60 - Actual: Urology | Predicted: Psychiatry / Psychology

04:41:53 --->   row_id 62 - Actual: Urology | Predicted: Urology

04:41:55 --->   row_id 63 - Actual: Urology | Predicted: Urology

04:41:57 --->   row_id 64 - Actual: Urology | Predicted: Urology

04:41:59 --->   row_id 65 - Actual: Urology | Predicted: Urology

04:42:01 --->   row_id 66 - Actual: Urology | Predicted: Urology

04:42:03 --->   row_id 69 - Actual: Urology | Predicted: Urology

04:42:05 --->   row_id 70 - Actual: Urology | Predicted: Gastroenterology

04:42:06 --->   row_id 75 - Actual: Urology | Predicted: Urology

04:42:08 --->   row_id 77 - Actual: Urology | Predicted: Urology

04:42:10 --->   row_id 78 - Actual: Urology | Predicted: Urology

04:42:11 --->   row_id 81 - Actual: Urology | Predicted: Psychiatry / Psychology

04:42:13 --->   row_id 83 - Actual: Urology | Predicted: Gastroenterology

04:42:15 --->   row_id 85 - Actual: Urology | Predicted: Urology

04:42:17 --->   row_id 87 - Actual: Urology | Predicted: Urology

04:42:18 --->   row_id 90 - Actual: Urology | Predicted: Urology

04:42:20 --->   row_id 91 - Actual: Urology | Predicted: Urology

04:42:21 --->   row_id 92 - Actual: Urology | Predicted: Urology

04:42:23 --->   row_id 95 - Actual: Urology | Predicted: Gastroenterology

04:42:24 --->   row_id 96 - Actual: Urology | Predicted: Urology

04:42:26 --->   row_id 98 - Actual: Urology | Predicted: Orthopedic

04:42:28 --->   row_id 99 - Actual: Urology | Predicted: Urology

04:42:29 --->   row_id 100 - Actual: Urology | Predicted: Urology

04:42:31 --->   row_id 101 - Actual: Urology | Predicted: Gastroenterology

04:42:33 --->   row_id 102 - Actual: Urology | Predicted: Urology

04:42:34 --->   row_id 103 - Actual: Urology | Predicted: Urology

04:42:36 --->   row_id 104 - Actual: Urology | Predicted: Urology

04:42:38 --->   row_id 105 - Actual: Urology | Predicted: Urology

04:42:39 --->   row_id 106 - Actual: Urology | Predicted: Urology

04:42:41 --->   row_id 107 - Actual: Urology | Predicted: Urology

04:42:42 --->   row_id 108 - Actual: Urology | Predicted: Urology

04:42:44 --->   row_id 109 - Actual: Urology | Predicted: Urology

04:42:46 --->   row_id 110 - Actual: Urology | Predicted: Urology

04:42:47 --->   row_id 111 - Actual: Urology | Predicted: Gastroenterology

04:42:49 --->   row_id 112 - Actual: Urology | Predicted: Urology

04:42:51 --->   row_id 115 - Actual: Urology | Predicted: Urology

04:42:52 --->   row_id 117 - Actual: Urology | Predicted: Urology

04:42:54 --->   row_id 118 - Actual: Urology | Predicted: Urology

04:42:56 --->   row_id 124 - Actual: Urology | Predicted: Urology

04:42:57 --->   row_id 129 - Actual: Urology | Predicted: Urology

04:42:59 --->   row_id 130 - Actual: Urology | Predicted: Urology

04:43:01 --->   row_id 132 - Actual: Urology | Predicted: Urology

04:43:03 --->   row_id 135 - Actual: Urology | Predicted: Urology

04:43:05 --->   row_id 136 - Actual: Urology | Predicted: Urology

04:43:06 --->   row_id 137 - Actual: Urology | Predicted: Urology

04:43:08 --->   row_id 138 - Actual: Urology | Predicted: Gastroenterology

04:43:09 --->   row_id 139 - Actual: Urology | Predicted: Urology

04:43:11 --->   row_id 140 - Actual: Urology | Predicted: Urology

04:43:13 --->   row_id 142 - Actual: Urology | Predicted: Urology

04:43:15 --->   row_id 143 - Actual: Urology | Predicted: Urology

04:43:17 --->   row_id 144 - Actual: Urology | Predicted: Urology

04:43:18 --->   row_id 145 - Actual: Urology | Predicted: Urology

04:43:20 --->   row_id 146 - Actual: Urology | Predicted: Urology

04:43:22 --->   row_id 148 - Actual: Urology | Predicted: Urology

04:43:23 --->   row_id 149 - Actual: Urology | Predicted: Urology

04:43:25 --->   row_id 156 - Actual: Urology | Predicted: Urology

04:43:27 --->   row_id 157 - Actual: Urology | Predicted: Urology

04:43:29 --->   row_id 159 - Actual: Urology | Predicted: Urology

04:43:30 --->   row_id 163 - Actual: Urology | Predicted: Urology

04:43:32 --->   row_id 164 - Actual: Urology | Predicted: Urology

04:43:34 --->   row_id 167 - Actual: Urology | Predicted: Psychiatry / Psychology

04:43:35 --->   row_id 168 - Actual: Urology | Predicted: Urology

04:43:37 --->   row_id 170 - Actual: Urology | Predicted: none

04:43:39 --->   row_id 171 - Actual: Urology | Predicted: Urology

04:43:40 --->   row_id 173 - Actual: Urology | Predicted: Urology

04:43:42 --->   row_id 175 - Actual: Urology | Predicted: Urology

04:43:44 --->   row_id 180 - Actual: Urology | Predicted: Gastroenterology

04:43:46 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:43:47 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Urology

04:43:49 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:43:51 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:43:52 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:43:54 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:43:55 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:43:57 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:43:59 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:44:00 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:44:02 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:44:04 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:44:05 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: ENT - Otolaryngology

04:44:07 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:44:09 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: Psychiatry / Psychology

04:44:10 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:44:12 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

04:44:14 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

04:44:16 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

04:44:17 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

04:44:19 --->   row_id 1481 - Actual: Rheumatology | Predicted: Cardiovascular / Pulmonary

04:44:21 --->   row_id 1482 - Actual: Rheumatology | Predicted: Dermatology

04:44:22 --->   row_id 1483 - Actual: Rheumatology | Predicted: Urology

04:44:24 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

04:44:26 --->   row_id 1487 - Actual: Rheumatology | Predicted: Orthopedic

04:44:27 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:29 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:30 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:32 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:34 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:35 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:37 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:39 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:40 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:42 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:44 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:46 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:47 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:49 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:50 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:52 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

04:44:54 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: Urology

04:44:56 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:44:57 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: Urology

04:44:59 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:01 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:02 --->   row_id 1798 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:04 --->   row_id 1799 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:06 --->   row_id 1800 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

04:45:07 --->   row_id 1801 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:09 --->   row_id 1805 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:11 --->   row_id 1806 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:12 --->   row_id 1807 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:14 --->   row_id 1808 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:15 --->   row_id 1812 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:17 --->   row_id 1814 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:19 --->   row_id 1818 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

04:45:21 --->   row_id 2008 - Actual: Orthopedic | Predicted: Rheumatology

04:45:23 --->   row_id 2011 - Actual: Orthopedic | Predicted: Orthopedic

04:45:24 --->   row_id 2013 - Actual: Orthopedic | Predicted: Orthopedic

04:45:26 --->   row_id 2018 - Actual: Orthopedic | Predicted: Orthopedic

04:45:28 --->   row_id 2019 - Actual: Orthopedic | Predicted: Orthopedic

04:45:30 --->   row_id 2020 - Actual: Orthopedic | Predicted: Orthopedic

04:45:31 --->   row_id 2021 - Actual: Orthopedic | Predicted: Orthopedic

04:45:33 --->   row_id 2022 - Actual: Orthopedic | Predicted: Orthopedic

04:45:35 --->   row_id 2024 - Actual: Orthopedic | Predicted: Orthopedic

04:45:36 --->   row_id 2025 - Actual: Orthopedic | Predicted: Orthopedic

04:45:38 --->   row_id 2027 - Actual: Orthopedic | Predicted: Orthopedic

04:45:40 --->   row_id 2031 - Actual: Orthopedic | Predicted: Orthopedic

04:45:41 --->   row_id 2034 - Actual: Orthopedic | Predicted: Orthopedic

04:45:43 --->   row_id 2038 - Actual: Orthopedic | Predicted: Orthopedic

04:45:45 --->   row_id 2041 - Actual: Orthopedic | Predicted: Orthopedic

04:45:46 --->   row_id 2044 - Actual: Orthopedic | Predicted: Orthopedic

04:45:48 --->   row_id 2045 - Actual: Orthopedic | Predicted: Orthopedic

04:45:50 --->   row_id 2046 - Actual: Orthopedic | Predicted: Orthopedic

04:45:51 --->   row_id 2047 - Actual: Orthopedic | Predicted: Orthopedic

04:45:53 --->   row_id 2048 - Actual: Orthopedic | Predicted: Orthopedic

04:45:55 --->   row_id 2050 - Actual: Orthopedic | Predicted: Orthopedic

04:45:57 --->   row_id 2052 - Actual: Orthopedic | Predicted: Orthopedic

04:45:58 --->   row_id 2055 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

04:46:00 --->   row_id 2057 - Actual: Orthopedic | Predicted: Orthopedic

04:46:01 --->   row_id 2058 - Actual: Orthopedic | Predicted: Orthopedic

04:46:03 --->   row_id 2059 - Actual: Orthopedic | Predicted: Orthopedic

04:46:05 --->   row_id 2060 - Actual: Orthopedic | Predicted: Orthopedic

04:46:06 --->   row_id 2061 - Actual: Orthopedic | Predicted: Rheumatology

04:46:08 --->   row_id 2062 - Actual: Orthopedic | Predicted: Orthopedic

04:46:09 --->   row_id 2063 - Actual: Orthopedic | Predicted: Orthopedic

04:46:11 --->   row_id 2066 - Actual: Orthopedic | Predicted: Orthopedic

04:46:13 --->   row_id 2067 - Actual: Orthopedic | Predicted: Orthopedic

04:46:14 --->   row_id 2068 - Actual: Orthopedic | Predicted: Orthopedic

04:46:16 --->   row_id 2069 - Actual: Orthopedic | Predicted: Orthopedic

04:46:18 --->   row_id 2071 - Actual: Orthopedic | Predicted: Rheumatology

04:46:20 --->   row_id 2072 - Actual: Orthopedic | Predicted: Orthopedic

04:46:22 --->   row_id 2075 - Actual: Orthopedic | Predicted: Orthopedic

04:46:23 --->   row_id 2076 - Actual: Orthopedic | Predicted: Orthopedic

04:46:25 --->   row_id 2077 - Actual: Orthopedic | Predicted: Rheumatology

04:46:27 --->   row_id 2078 - Actual: Orthopedic | Predicted: Orthopedic

04:46:29 --->   row_id 2079 - Actual: Orthopedic | Predicted: Orthopedic

04:46:31 --->   row_id 2080 - Actual: Orthopedic | Predicted: Orthopedic

04:46:33 --->   row_id 2082 - Actual: Orthopedic | Predicted: Orthopedic

04:46:34 --->   row_id 2086 - Actual: Orthopedic | Predicted: Orthopedic

04:46:36 --->   row_id 2087 - Actual: Orthopedic | Predicted: Orthopedic

04:46:38 --->   row_id 2089 - Actual: Orthopedic | Predicted: Orthopedic

04:46:39 --->   row_id 2090 - Actual: Orthopedic | Predicted: Orthopedic

04:46:41 --->   row_id 2091 - Actual: Orthopedic | Predicted: Orthopedic

04:46:42 --->   row_id 2092 - Actual: Orthopedic | Predicted: Orthopedic

04:46:44 --->   row_id 2094 - Actual: Orthopedic | Predicted: Orthopedic

04:46:46 --->   row_id 2095 - Actual: Orthopedic | Predicted: Orthopedic

04:46:48 --->   row_id 2096 - Actual: Orthopedic | Predicted: Orthopedic

04:46:50 --->   row_id 2097 - Actual: Orthopedic | Predicted: Orthopedic

04:46:52 --->   row_id 2098 - Actual: Orthopedic | Predicted: Orthopedic

04:46:54 --->   row_id 2099 - Actual: Orthopedic | Predicted: Orthopedic

04:46:55 --->   row_id 2100 - Actual: Orthopedic | Predicted: Rheumatology

04:46:57 --->   row_id 2101 - Actual: Orthopedic | Predicted: Rheumatology

04:46:59 --->   row_id 2102 - Actual: Orthopedic | Predicted: Orthopedic

04:47:01 --->   row_id 2105 - Actual: Orthopedic | Predicted: Orthopedic

04:47:02 --->   row_id 2106 - Actual: Orthopedic | Predicted: Rheumatology

04:47:04 --->   row_id 2107 - Actual: Orthopedic | Predicted: Orthopedic

04:47:06 --->   row_id 2108 - Actual: Orthopedic | Predicted: Orthopedic

04:47:07 --->   row_id 2109 - Actual: Orthopedic | Predicted: Orthopedic

04:47:09 --->   row_id 2110 - Actual: Orthopedic | Predicted: Orthopedic

04:47:11 --->   row_id 2111 - Actual: Orthopedic | Predicted: Orthopedic

04:47:12 --->   row_id 2113 - Actual: Orthopedic | Predicted: Orthopedic

04:47:14 --->   row_id 2114 - Actual: Orthopedic | Predicted: Orthopedic

04:47:16 --->   row_id 2117 - Actual: Orthopedic | Predicted: Orthopedic

04:47:17 --->   row_id 2118 - Actual: Orthopedic | Predicted: Orthopedic

04:47:19 --->   row_id 2120 - Actual: Orthopedic | Predicted: Urology

04:47:20 --->   row_id 2123 - Actual: Orthopedic | Predicted: Orthopedic

04:47:22 --->   row_id 2124 - Actual: Orthopedic | Predicted: Orthopedic

04:47:24 --->   row_id 2125 - Actual: Orthopedic | Predicted: Orthopedic

04:47:25 --->   row_id 2126 - Actual: Orthopedic | Predicted: Orthopedic

04:47:27 --->   row_id 2128 - Actual: Orthopedic | Predicted: Orthopedic

04:47:29 --->   row_id 2129 - Actual: Orthopedic | Predicted: Orthopedic

04:47:31 --->   row_id 2132 - Actual: Orthopedic | Predicted: Orthopedic

04:47:32 --->   row_id 2136 - Actual: Orthopedic | Predicted: Orthopedic

04:47:34 --->   row_id 2137 - Actual: Orthopedic | Predicted: Orthopedic

04:47:35 --->   row_id 2140 - Actual: Orthopedic | Predicted: Orthopedic

04:47:37 --->   row_id 2146 - Actual: Orthopedic | Predicted: Orthopedic

04:47:39 --->   row_id 2149 - Actual: Orthopedic | Predicted: Urology

04:47:40 --->   row_id 2150 - Actual: Orthopedic | Predicted: Orthopedic

04:47:42 --->   row_id 2157 - Actual: Orthopedic | Predicted: Rheumatology

04:47:44 --->   row_id 2158 - Actual: Orthopedic | Predicted: Orthopedic

04:47:46 --->   row_id 2159 - Actual: Orthopedic | Predicted: Orthopedic

04:47:47 --->   row_id 2160 - Actual: Orthopedic | Predicted: Orthopedic

04:47:49 --->   row_id 2161 - Actual: Orthopedic | Predicted: Orthopedic

04:47:50 --->   row_id 2162 - Actual: Orthopedic | Predicted: Orthopedic

04:47:52 --->   row_id 2163 - Actual: Orthopedic | Predicted: Orthopedic

04:47:54 --->   row_id 2164 - Actual: Orthopedic | Predicted: Urology

04:47:55 --->   row_id 2165 - Actual: Orthopedic | Predicted: Orthopedic

04:47:57 --->   row_id 2166 - Actual: Orthopedic | Predicted: Orthopedic

04:47:59 --->   row_id 2167 - Actual: Orthopedic | Predicted: Orthopedic

04:48:00 --->   row_id 2168 - Actual: Orthopedic | Predicted: Orthopedic

04:48:02 --->   row_id 2169 - Actual: Orthopedic | Predicted: Orthopedic

04:48:04 --->   row_id 2170 - Actual: Orthopedic | Predicted: Orthopedic

04:48:05 --->   row_id 2174 - Actual: Orthopedic | Predicted: Orthopedic

04:48:07 --->   row_id 2175 - Actual: Orthopedic | Predicted: Orthopedic

04:48:08 --->   row_id 2176 - Actual: Orthopedic | Predicted: Orthopedic

04:48:10 --->   row_id 2177 - Actual: Orthopedic | Predicted: Orthopedic

04:48:12 --->   row_id 2178 - Actual: Orthopedic | Predicted: Orthopedic

04:48:13 --->   row_id 2179 - Actual: Orthopedic | Predicted: Orthopedic

04:48:15 --->   row_id 2180 - Actual: Orthopedic | Predicted: Orthopedic

04:48:17 --->   row_id 2181 - Actual: Orthopedic | Predicted: Orthopedic

04:48:18 --->   row_id 2182 - Actual: Orthopedic | Predicted: Orthopedic

04:48:20 --->   row_id 2183 - Actual: Orthopedic | Predicted: Orthopedic

04:48:21 --->   row_id 2184 - Actual: Orthopedic | Predicted: Orthopedic

04:48:23 --->   row_id 2186 - Actual: Orthopedic | Predicted: Orthopedic

04:48:25 --->   row_id 2187 - Actual: Orthopedic | Predicted: Orthopedic

04:48:26 --->   row_id 2188 - Actual: Orthopedic | Predicted: Orthopedic

04:48:28 --->   row_id 2193 - Actual: Orthopedic | Predicted: Orthopedic

04:48:29 --->   row_id 2194 - Actual: Orthopedic | Predicted: Orthopedic

04:48:31 --->   row_id 2196 - Actual: Orthopedic | Predicted: Orthopedic

04:48:33 --->   row_id 2198 - Actual: Orthopedic | Predicted: Orthopedic

04:48:34 --->   row_id 2199 - Actual: Orthopedic | Predicted: Orthopedic

04:48:36 --->   row_id 2200 - Actual: Orthopedic | Predicted: Orthopedic

04:48:37 --->   row_id 2201 - Actual: Orthopedic | Predicted: Orthopedic

04:48:40 --->   row_id 2202 - Actual: Orthopedic | Predicted: Orthopedic

04:48:42 --->   row_id 2203 - Actual: Orthopedic | Predicted: Orthopedic

04:48:43 --->   row_id 2204 - Actual: Orthopedic | Predicted: Orthopedic

04:48:45 --->   row_id 2205 - Actual: Orthopedic | Predicted: Orthopedic

04:48:46 --->   row_id 2206 - Actual: Orthopedic | Predicted: Orthopedic

04:48:48 --->   row_id 2207 - Actual: Orthopedic | Predicted: Orthopedic

04:48:50 --->   row_id 2209 - Actual: Orthopedic | Predicted: Orthopedic

04:48:51 --->   row_id 2210 - Actual: Orthopedic | Predicted: Orthopedic

04:48:53 --->   row_id 2211 - Actual: Orthopedic | Predicted: Orthopedic

04:48:55 --->   row_id 2212 - Actual: Orthopedic | Predicted: Orthopedic

04:48:56 --->   row_id 2213 - Actual: Orthopedic | Predicted: Orthopedic

04:48:58 --->   row_id 2214 - Actual: Orthopedic | Predicted: Orthopedic

04:49:00 --->   row_id 2216 - Actual: Orthopedic | Predicted: Orthopedic

04:49:01 --->   row_id 2218 - Actual: Orthopedic | Predicted: Orthopedic

04:49:03 --->   row_id 2223 - Actual: Orthopedic | Predicted: Orthopedic

04:49:05 --->   row_id 2225 - Actual: Orthopedic | Predicted: Rheumatology

04:49:06 --->   row_id 2231 - Actual: Orthopedic | Predicted: Orthopedic

04:49:08 --->   row_id 2232 - Actual: Orthopedic | Predicted: Orthopedic

04:49:09 --->   row_id 2234 - Actual: Orthopedic | Predicted: Orthopedic

04:49:11 --->   row_id 2235 - Actual: Orthopedic | Predicted: Urology

04:49:13 --->   row_id 2237 - Actual: Orthopedic | Predicted: Orthopedic

04:49:15 --->   row_id 2238 - Actual: Orthopedic | Predicted: Orthopedic

04:49:16 --->   row_id 2239 - Actual: Orthopedic | Predicted: Orthopedic

04:49:18 --->   row_id 2240 - Actual: Orthopedic | Predicted: Rheumatology

04:49:19 --->   row_id 2241 - Actual: Orthopedic | Predicted: Orthopedic

04:49:21 --->   row_id 2242 - Actual: Orthopedic | Predicted: Orthopedic

04:49:22 --->   row_id 2244 - Actual: Orthopedic | Predicted: Orthopedic

04:49:24 --->   row_id 2245 - Actual: Orthopedic | Predicted: Orthopedic

04:49:25 --->   row_id 2246 - Actual: Orthopedic | Predicted: Orthopedic

04:49:27 --->   row_id 2248 - Actual: Orthopedic | Predicted: Orthopedic

04:49:29 --->   row_id 2250 - Actual: Orthopedic | Predicted: Orthopedic

04:49:31 --->   row_id 2251 - Actual: Orthopedic | Predicted: Orthopedic

04:49:32 --->   row_id 2252 - Actual: Orthopedic | Predicted: Orthopedic

04:49:34 --->   row_id 2254 - Actual: Orthopedic | Predicted: Orthopedic

04:49:36 --->   row_id 2256 - Actual: Orthopedic | Predicted: Orthopedic

04:49:37 --->   row_id 2259 - Actual: Orthopedic | Predicted: Orthopedic

04:49:39 --->   row_id 2261 - Actual: Orthopedic | Predicted: Orthopedic

04:49:41 --->   row_id 2262 - Actual: Orthopedic | Predicted: Rheumatology

04:49:43 --->   row_id 2263 - Actual: Orthopedic | Predicted: Orthopedic

04:49:44 --->   row_id 2265 - Actual: Orthopedic | Predicted: Orthopedic

04:49:46 --->   row_id 2266 - Actual: Orthopedic | Predicted: Orthopedic

04:49:48 --->   row_id 2267 - Actual: Orthopedic | Predicted: Orthopedic

04:49:50 --->   row_id 2268 - Actual: Orthopedic | Predicted: Orthopedic

04:49:51 --->   row_id 2269 - Actual: Orthopedic | Predicted: Orthopedic

04:49:53 --->   row_id 2271 - Actual: Orthopedic | Predicted: Orthopedic

04:49:54 --->   row_id 2272 - Actual: Orthopedic | Predicted: Orthopedic

04:49:56 --->   row_id 2273 - Actual: Orthopedic | Predicted: Orthopedic

04:49:58 --->   row_id 2274 - Actual: Orthopedic | Predicted: Urology

04:49:59 --->   row_id 2275 - Actual: Orthopedic | Predicted: Orthopedic

04:50:01 --->   row_id 2276 - Actual: Orthopedic | Predicted: Orthopedic

04:50:02 --->   row_id 2278 - Actual: Orthopedic | Predicted: Orthopedic

04:50:04 --->   row_id 2279 - Actual: Orthopedic | Predicted: Orthopedic

04:50:06 --->   row_id 2281 - Actual: Orthopedic | Predicted: Orthopedic

04:50:08 --->   row_id 2282 - Actual: Orthopedic | Predicted: Orthopedic

04:50:10 --->   row_id 2284 - Actual: Orthopedic | Predicted: Orthopedic

04:50:11 --->   row_id 2287 - Actual: Orthopedic | Predicted: Orthopedic

04:50:13 --->   row_id 2289 - Actual: Orthopedic | Predicted: Orthopedic

04:50:14 --->   row_id 2291 - Actual: Orthopedic | Predicted: Orthopedic

04:50:16 --->   row_id 2293 - Actual: Orthopedic | Predicted: Orthopedic

04:50:17 --->   row_id 2294 - Actual: Orthopedic | Predicted: Orthopedic

04:50:19 --->   row_id 2295 - Actual: Orthopedic | Predicted: Orthopedic

04:50:21 --->   row_id 2296 - Actual: Orthopedic | Predicted: Rheumatology

